PointID,AnomalyScore,AvgPathLength,Label
90487,0.753270,4.1877,anomaly
28473,0.753227,4.1885,anomaly
27389,0.753151,4.1900,anomaly
64833,0.753130,4.1904,anomaly
78825,0.753091,4.1912,anomaly
23840,0.752971,4.1935,anomaly
73172,0.752845,4.1960,anomaly
97123,0.752837,4.1962,anomaly
92725,0.752787,4.1971,anomaly
5301,0.752671,4.1994,anomaly
91178,0.752642,4.2000,anomaly
92957,0.752642,4.2000,anomaly
18779,0.752569,4.2014,anomaly
55396,0.752497,4.2028,anomaly
27620,0.752436,4.2040,anomaly
51004,0.752371,4.2053,anomaly
11253,0.752301,4.2067,anomaly
23650,0.752282,4.2071,anomaly
71204,0.752260,4.2075,anomaly
50465,0.752225,4.2082,anomaly
43656,0.752132,4.2100,anomaly
94925,0.752121,4.2102,anomaly
25205,0.752080,4.2110,anomaly
9685,0.752060,4.2114,anomaly
54232,0.752013,4.2123,anomaly
82323,0.751782,4.2169,anomaly
75135,0.751699,4.2185,anomaly
87163,0.751664,4.2192,anomaly
86593,0.751624,4.2200,anomaly
73406,0.751564,4.2212,anomaly
57236,0.751518,4.2221,anomaly
68394,0.751364,4.2251,anomaly
61598,0.751339,4.2256,anomaly
49941,0.751228,4.2278,anomaly
79354,0.751201,4.2283,anomaly
83609,0.751192,4.2285,anomaly
22705,0.751179,4.2287,anomaly
1100,0.751168,4.2290,anomaly
45683,0.751152,4.2293,anomaly
15782,0.751115,4.2300,anomaly
10341,0.751095,4.2304,anomaly
29711,0.751010,4.2321,anomaly
40281,0.750958,4.2331,anomaly
56353,0.750859,4.2350,anomaly
71570,0.750768,4.2368,anomaly
47375,0.750714,4.2379,anomaly
89046,0.750676,4.2387,anomaly
4299,0.750527,4.2416,anomaly
81085,0.750463,4.2428,anomaly
13017,0.750431,4.2435,anomaly
88210,0.750382,4.2444,anomaly
33262,0.750175,4.2485,anomaly
64410,0.750152,4.2490,anomaly
77674,0.750083,4.2503,anomaly
23253,0.750033,4.2513,anomaly
76887,0.749994,4.2521,anomaly
37885,0.749934,4.2533,anomaly
29735,0.749864,4.2546,anomaly
91610,0.749816,4.2556,anomaly
75407,0.749727,4.2573,anomaly
36434,0.749711,4.2577,anomaly
33006,0.749606,4.2597,anomaly
21339,0.749575,4.2603,anomaly
55233,0.749470,4.2624,anomaly
90140,0.749451,4.2628,anomaly
19295,0.749383,4.2641,anomaly
97604,0.749229,4.2672,anomaly
62233,0.749141,4.2689,anomaly
43356,0.749129,4.2691,anomaly
15409,0.749117,4.2694,anomaly
70040,0.748980,4.2721,anomaly
8988,0.748941,4.2728,anomaly
22097,0.748906,4.2735,anomaly
40535,0.748836,4.2749,anomaly
20959,0.748795,4.2757,anomaly
58384,0.748786,4.2759,anomaly
3109,0.748751,4.2766,anomaly
46984,0.748706,4.2775,anomaly
24646,0.748579,4.2800,anomaly
71479,0.748531,4.2809,anomaly
19666,0.748474,4.2821,anomaly
88518,0.748474,4.2821,anomaly
50017,0.748423,4.2831,anomaly
79819,0.748408,4.2834,anomaly
19690,0.748296,4.2856,anomaly
41472,0.748248,4.2865,anomaly
96973,0.748245,4.2866,anomaly
3655,0.748237,4.2867,anomaly
46065,0.748234,4.2868,anomaly
2657,0.748217,4.2871,anomaly
14123,0.748179,4.2879,anomaly
42362,0.748147,4.2885,anomaly
36498,0.748102,4.2894,anomaly
89816,0.748102,4.2894,anomaly
76425,0.748072,4.2900,anomaly
42970,0.748060,4.2902,anomaly
25920,0.747991,4.2916,anomaly
20313,0.747978,4.2919,anomaly
18266,0.747949,4.2924,anomaly
88477,0.747854,4.2943,anomaly
44026,0.747788,4.2956,anomaly
51437,0.747693,4.2975,anomaly
78466,0.747664,4.2981,anomaly
78836,0.747650,4.2983,anomaly
77728,0.747610,4.2991,anomaly
8870,0.747528,4.3008,anomaly
62835,0.747356,4.3042,anomaly
83739,0.747350,4.3043,anomaly
7568,0.747267,4.3059,anomaly
72220,0.747211,4.3070,anomaly
4702,0.747163,4.3080,anomaly
74005,0.747158,4.3081,anomaly
92670,0.747140,4.3084,anomaly
5742,0.747113,4.3090,anomaly
2107,0.747090,4.3094,anomaly
17095,0.747040,4.3104,anomaly
58975,0.747040,4.3104,anomaly
8404,0.747003,4.3111,anomaly
96254,0.746970,4.3118,anomaly
26692,0.746956,4.3121,anomaly
63837,0.746944,4.3123,anomaly
95851,0.746937,4.3124,anomaly
59448,0.746927,4.3127,anomaly
63576,0.746883,4.3135,anomaly
16727,0.746767,4.3158,anomaly
3849,0.746742,4.3163,anomaly
61868,0.746662,4.3179,anomaly
49139,0.746648,4.3182,anomaly
10784,0.746556,4.3200,anomaly
79384,0.746556,4.3200,anomaly
41222,0.746443,4.3222,anomaly
16774,0.746432,4.3224,anomaly
75319,0.746353,4.3240,anomaly
26252,0.746346,4.3241,anomaly
851,0.746345,4.3242,anomaly
36511,0.746271,4.3256,anomaly
94003,0.746202,4.3270,anomaly
62537,0.746134,4.3283,anomaly
37763,0.746130,4.3284,anomaly
77571,0.746123,4.3286,anomaly
22958,0.746079,4.3294,anomaly
27373,0.746051,4.3300,anomaly
76630,0.746008,4.3308,anomaly
9491,0.745993,4.3311,anomaly
20891,0.745992,4.3312,anomaly
13517,0.745976,4.3315,anomaly
78138,0.745972,4.3316,anomaly
34797,0.745971,4.3316,anomaly
23423,0.745948,4.3320,anomaly
1363,0.745917,4.3326,anomaly
68868,0.745883,4.3333,anomaly
4356,0.745803,4.3349,anomaly
81768,0.745801,4.3349,anomaly
68820,0.745791,4.3351,anomaly
65107,0.745705,4.3368,anomaly
51282,0.745686,4.3372,anomaly
36125,0.745620,4.3385,anomaly
39214,0.745616,4.3386,anomaly
94203,0.745546,4.3400,anomaly
63228,0.745511,4.3407,anomaly
5369,0.745472,4.3415,anomaly
93157,0.745465,4.3416,anomaly
69843,0.745456,4.3418,anomaly
60790,0.745447,4.3420,anomaly
40159,0.745438,4.3421,anomaly
66973,0.745382,4.3432,anomaly
57462,0.745381,4.3433,anomaly
40608,0.745325,4.3444,anomaly
89920,0.745325,4.3444,anomaly
36201,0.745315,4.3446,anomaly
98011,0.745312,4.3446,anomaly
33925,0.745289,4.3451,anomaly
34795,0.745217,4.3465,anomaly
54529,0.745216,4.3465,anomaly
78765,0.745215,4.3466,anomaly
8797,0.745168,4.3475,anomaly
55799,0.745134,4.3482,anomaly
31476,0.745099,4.3489,anomaly
89285,0.745042,4.3500,anomaly
70050,0.745030,4.3502,anomaly
10302,0.745005,4.3507,anomaly
83529,0.744998,4.3509,anomaly
99720,0.744920,4.3524,anomaly
96190,0.744918,4.3524,anomaly
38322,0.744893,4.3529,anomaly
3545,0.744852,4.3538,anomaly
82282,0.744839,4.3540,anomaly
73303,0.744814,4.3545,anomaly
78573,0.744756,4.3557,anomaly
47126,0.744678,4.3572,anomaly
11759,0.744594,4.3589,anomaly
37477,0.744581,4.3591,anomaly
17288,0.744538,4.3600,anomaly
48069,0.744538,4.3600,anomaly
91071,0.744501,4.3607,anomaly
51790,0.744493,4.3609,anomaly
3438,0.744467,4.3614,anomaly
7858,0.744414,4.3625,anomaly
23954,0.744407,4.3626,anomaly
14497,0.744407,4.3626,anomaly
59779,0.744406,4.3626,anomaly
94314,0.744336,4.3640,anomaly
54597,0.744330,4.3641,anomaly
50631,0.744285,4.3650,anomaly
19448,0.744284,4.3650,anomaly
95160,0.744269,4.3653,anomaly
73589,0.744253,4.3657,anomaly
81275,0.744240,4.3659,anomaly
42724,0.744193,4.3668,anomaly
32158,0.744182,4.3671,anomaly
13558,0.744110,4.3685,anomaly
54641,0.744034,4.3700,anomaly
51164,0.744034,4.3700,anomaly
83328,0.744034,4.3700,anomaly
8872,0.743970,4.3713,anomaly
84144,0.743950,4.3717,anomaly
8741,0.743918,4.3723,anomaly
6784,0.743861,4.3735,anomaly
59045,0.743824,4.3742,anomaly
59713,0.743751,4.3756,anomaly
22268,0.743657,4.3775,anomaly
29690,0.743637,4.3779,anomaly
58844,0.743574,4.3791,anomaly
94393,0.743479,4.3810,anomaly
24248,0.743476,4.3811,anomaly
83493,0.743456,4.3815,anomaly
50469,0.743444,4.3817,anomaly
70105,0.743427,4.3821,anomaly
10756,0.743427,4.3821,anomaly
36325,0.743387,4.3829,anomaly
29437,0.743367,4.3833,anomaly
9523,0.743359,4.3834,anomaly
41779,0.743351,4.3836,anomaly
99252,0.743350,4.3836,anomaly
21410,0.743334,4.3839,anomaly
61609,0.743250,4.3856,anomaly
79943,0.743250,4.3856,anomaly
43114,0.743208,4.3864,anomaly
64911,0.743204,4.3865,anomaly
79347,0.743185,4.3869,anomaly
43494,0.743165,4.3873,anomaly
85068,0.743154,4.3875,anomaly
47918,0.743112,4.3883,anomaly
54858,0.743103,4.3885,anomaly
3864,0.743080,4.3890,anomaly
40578,0.743071,4.3891,anomaly
68327,0.743028,4.3900,anomaly
75148,0.742974,4.3911,anomaly
66385,0.742924,4.3921,anomaly
8200,0.742904,4.3925,anomaly
73,0.742887,4.3928,anomaly
10295,0.742876,4.3930,anomaly
21536,0.742851,4.3935,anomaly
81061,0.742744,4.3957,anomaly
16999,0.742652,4.3975,anomaly
49041,0.742600,4.3985,anomaly
44777,0.742557,4.3994,anomaly
17782,0.742551,4.3995,anomaly
81438,0.742502,4.4005,anomaly
27550,0.742454,4.4014,anomaly
29165,0.742441,4.4017,anomaly
82805,0.742411,4.4023,anomaly
99794,0.742409,4.4023,anomaly
83982,0.742377,4.4030,anomaly
68285,0.742361,4.4033,anomaly
34639,0.742357,4.4034,anomaly
8479,0.742347,4.4036,anomaly
2606,0.742260,4.4053,anomaly
68740,0.742209,4.4063,anomaly
66577,0.742179,4.4069,anomaly
10922,0.742149,4.4075,anomaly
47292,0.742147,4.4075,anomaly
6298,0.742115,4.4082,anomaly
61780,0.742081,4.4089,anomaly
6176,0.742080,4.4089,anomaly
82950,0.741945,4.4116,anomaly
82179,0.741903,4.4124,anomaly
81335,0.741844,4.4136,anomaly
14701,0.741823,4.4140,anomaly
7371,0.741821,4.4140,anomaly
2800,0.741780,4.4149,anomaly
92318,0.741765,4.4152,anomaly
25030,0.741755,4.4153,anomaly
64796,0.741701,4.4164,anomaly
546,0.741689,4.4167,anomaly
76281,0.741681,4.4168,anomaly
51820,0.741644,4.4176,anomaly
84761,0.741635,4.4177,anomaly
72326,0.741577,4.4189,anomaly
26136,0.741565,4.4191,anomaly
98007,0.741521,4.4200,anomaly
96995,0.741502,4.4204,anomaly
40611,0.741484,4.4208,anomaly
18911,0.741459,4.4213,anomaly
84871,0.741395,4.4225,anomaly
64445,0.741383,4.4228,anomaly
48182,0.741372,4.4230,anomaly
41682,0.741370,4.4230,anomaly
17331,0.741357,4.4233,anomaly
87831,0.741357,4.4233,anomaly
99564,0.741320,4.4240,anomaly
50854,0.741313,4.4241,anomaly
44394,0.741302,4.4244,anomaly
88610,0.741187,4.4267,anomaly
74849,0.741155,4.4273,anomaly
20384,0.741134,4.4277,anomaly
38582,0.741107,4.4283,anomaly
31031,0.741063,4.4291,anomaly
28623,0.741036,4.4297,anomaly
62511,0.741022,4.4300,anomaly
67127,0.740916,4.4321,anomaly
45182,0.740912,4.4322,anomaly
58872,0.740888,4.4326,anomaly
63418,0.740881,4.4328,anomaly
44297,0.740863,4.4331,anomaly
98885,0.740846,4.4335,anomaly
28936,0.740816,4.4341,anomaly
93,0.740812,4.4341,anomaly
4763,0.740777,4.4349,anomaly
35361,0.740740,4.4356,anomaly
26746,0.740694,4.4365,anomaly
66541,0.740688,4.4366,anomaly
35752,0.740572,4.4389,anomaly
90905,0.740562,4.4391,anomaly
18687,0.740561,4.4392,anomaly
8048,0.740559,4.4392,anomaly
92500,0.740550,4.4394,anomaly
73792,0.740519,4.4400,anomaly
76104,0.740519,4.4400,anomaly
11850,0.740518,4.4400,anomaly
55147,0.740498,4.4404,anomaly
44813,0.740498,4.4404,anomaly
88491,0.740442,4.4415,anomaly
41307,0.740398,4.4424,anomaly
74669,0.740384,4.4427,anomaly
46037,0.740381,4.4428,anomaly
35081,0.740376,4.4428,anomaly
74111,0.740375,4.4429,anomaly
89587,0.740328,4.4438,anomaly
78134,0.740299,4.4444,anomaly
59328,0.740263,4.4451,anomaly
11205,0.740250,4.4454,anomaly
80706,0.740192,4.4465,anomaly
98467,0.740165,4.4471,anomaly
24388,0.740145,4.4475,anomaly
85189,0.740135,4.4477,anomaly
59016,0.740133,4.4477,anomaly
55583,0.740112,4.4481,anomaly
98225,0.740098,4.4484,anomaly
20890,0.740094,4.4485,anomaly
61007,0.740087,4.4486,anomaly
66354,0.739994,4.4505,anomaly
59829,0.739991,4.4505,anomaly
41675,0.739980,4.4508,anomaly
62924,0.739975,4.4509,anomaly
72782,0.739928,4.4518,anomaly
18956,0.739924,4.4519,anomaly
80007,0.739860,4.4532,anomaly
96531,0.739842,4.4535,anomaly
82625,0.739842,4.4535,anomaly
90226,0.739804,4.4543,anomaly
5176,0.739790,4.4546,anomaly
5365,0.739664,4.4571,anomaly
27784,0.739606,4.4582,anomaly
4193,0.739604,4.4583,anomaly
91548,0.739588,4.4586,anomaly
90711,0.739586,4.4586,anomaly
51010,0.739580,4.4587,anomaly
51735,0.739498,4.4604,anomaly
15827,0.739491,4.4605,anomaly
49920,0.739489,4.4606,anomaly
86427,0.739465,4.4610,anomaly
57870,0.739438,4.4616,anomaly
7527,0.739429,4.4618,anomaly
62403,0.739425,4.4619,anomaly
48001,0.739417,4.4620,anomaly
28662,0.739416,4.4620,anomaly
93564,0.739414,4.4621,anomaly
57672,0.739414,4.4621,anomaly
13063,0.739382,4.4627,anomaly
41806,0.739306,4.4642,anomaly
9280,0.739296,4.4644,anomaly
95726,0.739234,4.4657,anomaly
66625,0.739178,4.4668,anomaly
16124,0.739160,4.4671,anomaly
32711,0.739143,4.4675,anomaly
18801,0.739079,4.4688,anomaly
8745,0.739072,4.4689,anomaly
81256,0.739059,4.4692,anomaly
8117,0.739057,4.4692,anomaly
31557,0.739008,4.4702,anomaly
8392,0.739005,4.4702,anomaly
25950,0.738997,4.4704,anomaly
32224,0.738983,4.4707,anomaly
99150,0.738961,4.4711,anomaly
79071,0.738960,4.4711,anomaly
87342,0.738928,4.4718,anomaly
15148,0.738915,4.4720,anomaly
79572,0.738914,4.4721,anomaly
89971,0.738902,4.4723,anomaly
11084,0.738894,4.4725,anomaly
42533,0.738850,4.4733,anomaly
6743,0.738829,4.4738,anomaly
65262,0.738822,4.4739,anomaly
50760,0.738762,4.4751,anomaly
97546,0.738742,4.4755,anomaly
52764,0.738738,4.4756,anomaly
33265,0.738734,4.4757,anomaly
62061,0.738731,4.4757,anomaly
1337,0.738690,4.4765,anomaly
86053,0.738689,4.4766,anomaly
62557,0.738683,4.4767,anomaly
64010,0.738678,4.4768,anomaly
59852,0.738668,4.4770,anomaly
84749,0.738630,4.4778,anomaly
82096,0.738612,4.4781,anomaly
70186,0.738580,4.4788,anomaly
22048,0.738571,4.4789,anomaly
63762,0.738549,4.4794,anomaly
75561,0.738516,4.4800,anomaly
81485,0.738501,4.4803,anomaly
9616,0.738477,4.4808,anomaly
548,0.738474,4.4809,anomaly
87603,0.738473,4.4809,anomaly
34331,0.738469,4.4810,anomaly
5083,0.738426,4.4818,anomaly
76113,0.738402,4.4823,anomaly
24511,0.738388,4.4826,anomaly
97014,0.738388,4.4826,anomaly
93485,0.738376,4.4828,anomaly
97626,0.738351,4.4833,anomaly
40758,0.738342,4.4835,anomaly
60413,0.738323,4.4839,anomaly
86138,0.738311,4.4841,anomaly
70447,0.738301,4.4843,anomaly
27683,0.738277,4.4848,anomaly
96665,0.738272,4.4849,anomaly
31317,0.738178,4.4868,anomaly
31514,0.738103,4.4883,anomaly
17795,0.738096,4.4884,anomaly
5225,0.738086,4.4886,anomaly
42838,0.738061,4.4891,anomaly
72694,0.738034,4.4897,anomaly
28836,0.738008,4.4902,anomaly
65608,0.738007,4.4902,anomaly
23972,0.737995,4.4905,anomaly
65388,0.737969,4.4910,anomaly
82345,0.737917,4.4920,anomaly
76568,0.737851,4.4933,anomaly
7422,0.737844,4.4935,anomaly
33902,0.737823,4.4939,anomaly
17058,0.737808,4.4942,anomaly
69424,0.737799,4.4944,anomaly
85938,0.737763,4.4951,anomaly
64042,0.737751,4.4953,anomaly
84230,0.737700,4.4964,anomaly
7262,0.737681,4.4968,anomaly
4520,0.737644,4.4975,anomaly
59864,0.737644,4.4975,anomaly
58290,0.737620,4.4980,anomaly
71315,0.737597,4.4984,anomaly
32239,0.737594,4.4985,anomaly
34660,0.737577,4.4988,anomaly
41142,0.737559,4.4992,anomaly
32133,0.737559,4.4992,anomaly
41744,0.737557,4.4992,anomaly
51781,0.737543,4.4995,anomaly
23973,0.737530,4.4998,anomaly
90416,0.737519,4.5000,anomaly
90280,0.737463,4.5011,anomaly
34411,0.737455,4.5013,anomaly
82705,0.737445,4.5015,anomaly
97133,0.737435,4.5017,anomaly
92360,0.737434,4.5017,anomaly
93397,0.737418,4.5020,anomaly
12772,0.737415,4.5021,anomaly
2963,0.737409,4.5022,anomaly
21033,0.737403,4.5023,anomaly
17703,0.737398,4.5024,anomaly
76892,0.737381,4.5028,anomaly
28898,0.737359,4.5032,anomaly
45190,0.737355,4.5033,anomaly
35728,0.737344,4.5035,anomaly
61207,0.737330,4.5038,anomaly
8051,0.737303,4.5043,anomaly
36880,0.737300,4.5044,anomaly
21304,0.737296,4.5045,anomaly
1809,0.737289,4.5046,anomaly
6302,0.737285,4.5047,anomaly
98160,0.737282,4.5047,anomaly
750,0.737280,4.5048,anomaly
49294,0.737236,4.5057,anomaly
93993,0.737222,4.5059,anomaly
31513,0.737152,4.5074,anomaly
83526,0.737136,4.5077,anomaly
7135,0.737116,4.5081,anomaly
49590,0.737106,4.5083,anomaly
56673,0.737105,4.5083,anomaly
37764,0.737102,4.5083,anomaly
39536,0.737091,4.5086,anomaly
4950,0.737072,4.5089,anomaly
99874,0.737047,4.5095,anomaly
43293,0.737042,4.5096,anomaly
89284,0.737029,4.5098,anomaly
27322,0.737017,4.5101,anomaly
43581,0.737007,4.5103,anomaly
68850,0.736984,4.5107,anomaly
10790,0.736977,4.5109,anomaly
9016,0.736962,4.5112,anomaly
12097,0.736962,4.5112,anomaly
9085,0.736928,4.5118,anomaly
80086,0.736881,4.5128,anomaly
57545,0.736849,4.5134,anomaly
61948,0.736837,4.5137,anomaly
79633,0.736814,4.5141,anomaly
35115,0.736812,4.5142,anomaly
83380,0.736789,4.5146,anomaly
54277,0.736788,4.5146,anomaly
73531,0.736738,4.5157,anomaly
52652,0.736732,4.5158,anomaly
11681,0.736722,4.5160,anomaly
70354,0.736710,4.5162,anomaly
45673,0.736687,4.5167,anomaly
74360,0.736670,4.5170,anomaly
47243,0.736660,4.5172,anomaly
34533,0.736647,4.5175,anomaly
80746,0.736625,4.5179,anomaly
92549,0.736612,4.5182,anomaly
98606,0.736584,4.5188,anomaly
83946,0.736565,4.5191,anomaly
14698,0.736547,4.5195,anomaly
42549,0.736530,4.5198,anomaly
85216,0.736522,4.5200,anomaly
28131,0.736521,4.5200,anomaly
72971,0.736521,4.5200,anomaly
69248,0.736521,4.5200,anomaly
36465,0.736508,4.5203,anomaly
82466,0.736446,4.5215,anomaly
7475,0.736424,4.5220,anomaly
2601,0.736420,4.5220,anomaly
49604,0.736416,4.5221,anomaly
44559,0.736401,4.5224,anomaly
66144,0.736397,4.5225,anomaly
22287,0.736379,4.5229,anomaly
78283,0.736371,4.5230,anomaly
32113,0.736360,4.5232,anomaly
42987,0.736316,4.5241,anomaly
72619,0.736313,4.5242,anomaly
12524,0.736304,4.5244,anomaly
52472,0.736282,4.5248,anomaly
88285,0.736281,4.5248,anomaly
38620,0.736270,4.5250,anomaly
73957,0.736258,4.5253,anomaly
17510,0.736242,4.5256,anomaly
3185,0.736238,4.5257,anomaly
17704,0.736229,4.5259,anomaly
33620,0.736227,4.5259,anomaly
34683,0.736217,4.5261,anomaly
56073,0.736203,4.5264,anomaly
88471,0.736173,4.5270,anomaly
89112,0.736164,4.5272,anomaly
63266,0.736149,4.5275,anomaly
52315,0.736098,4.5285,anomaly
31973,0.736094,4.5286,anomaly
26253,0.736046,4.5295,anomaly
5235,0.736040,4.5297,anomaly
76438,0.736016,4.5301,anomaly
45661,0.736004,4.5304,anomaly
55445,0.735994,4.5306,anomaly
73941,0.735978,4.5309,anomaly
99324,0.735960,4.5313,anomaly
30099,0.735946,4.5316,anomaly
31319,0.735936,4.5318,anomaly
11179,0.735935,4.5318,anomaly
43498,0.735922,4.5320,anomaly
85451,0.735920,4.5321,anomaly
16218,0.735895,4.5326,anomaly
39528,0.735877,4.5329,anomaly
31249,0.735864,4.5332,anomaly
81868,0.735859,4.5333,anomaly
43054,0.735805,4.5344,anomaly
51627,0.735799,4.5345,anomaly
94514,0.735756,4.5354,anomaly
1876,0.735677,4.5370,anomaly
33675,0.735676,4.5370,anomaly
53231,0.735673,4.5370,anomaly
53786,0.735665,4.5372,anomaly
61623,0.735656,4.5374,anomaly
65737,0.735648,4.5375,anomaly
73161,0.735640,4.5377,anomaly
86227,0.735628,4.5379,anomaly
89751,0.735611,4.5383,anomaly
93607,0.735609,4.5383,anomaly
62969,0.735604,4.5384,anomaly
57158,0.735592,4.5387,anomaly
3560,0.735581,4.5389,anomaly
4490,0.735517,4.5402,anomaly
46698,0.735511,4.5403,anomaly
14565,0.735505,4.5404,anomaly
71276,0.735498,4.5406,anomaly
23083,0.735476,4.5410,anomaly
64351,0.735432,4.5419,anomaly
59583,0.735422,4.5421,anomaly
4030,0.735419,4.5421,anomaly
905,0.735418,4.5422,anomaly
97561,0.735411,4.5423,anomaly
72942,0.735409,4.5423,anomaly
52075,0.735394,4.5426,anomaly
18661,0.735386,4.5428,anomaly
96456,0.735385,4.5428,anomaly
23794,0.735378,4.5430,anomaly
87223,0.735372,4.5431,anomaly
80250,0.735305,4.5444,anomaly
39946,0.735285,4.5448,anomaly
78246,0.735263,4.5453,anomaly
16232,0.735260,4.5453,anomaly
33990,0.735249,4.5455,anomaly
15701,0.735225,4.5460,anomaly
88401,0.735175,4.5470,anomaly
99725,0.735172,4.5471,anomaly
50477,0.735164,4.5473,anomaly
29373,0.735096,4.5486,anomaly
44188,0.735092,4.5487,anomaly
8382,0.735091,4.5487,anomaly
89696,0.735023,4.5501,anomaly
34437,0.735012,4.5503,anomaly
55884,0.734999,4.5506,anomaly
63824,0.734993,4.5507,anomaly
4846,0.734993,4.5507,anomaly
81817,0.734969,4.5512,anomaly
71751,0.734956,4.5514,anomaly
62737,0.734947,4.5516,anomaly
74222,0.734941,4.5518,anomaly
66651,0.734936,4.5518,anomaly
93657,0.734915,4.5523,anomaly
40400,0.734890,4.5528,anomaly
8490,0.734882,4.5529,anomaly
59486,0.734878,4.5530,anomaly
56719,0.734867,4.5532,anomaly
74357,0.734864,4.5533,anomaly
84212,0.734828,4.5540,anomaly
10175,0.734815,4.5543,anomaly
25316,0.734793,4.5547,anomaly
42599,0.734792,4.5547,anomaly
66713,0.734754,4.5555,anomaly
85052,0.734735,4.5559,anomaly
29233,0.734704,4.5565,anomaly
26343,0.734678,4.5570,anomaly
62309,0.734656,4.5575,anomaly
20344,0.734629,4.5580,anomaly
64005,0.734579,4.5590,anomaly
31349,0.734574,4.5591,anomaly
63002,0.734571,4.5592,anomaly
93624,0.734569,4.5592,anomaly
16843,0.734563,4.5593,anomaly
97726,0.734561,4.5594,anomaly
41968,0.734558,4.5595,anomaly
90312,0.734548,4.5597,anomaly
52597,0.734531,4.5600,anomaly
98501,0.734511,4.5604,anomaly
49222,0.734507,4.5605,anomaly
2815,0.734505,4.5605,anomaly
10781,0.734493,4.5608,anomaly
78579,0.734448,4.5617,anomaly
95227,0.734442,4.5618,anomaly
28573,0.734438,4.5619,anomaly
91385,0.734416,4.5623,anomaly
36005,0.734404,4.5626,anomaly
44820,0.734397,4.5627,anomaly
42931,0.734393,4.5628,anomaly
6328,0.734383,4.5630,anomaly
83326,0.734354,4.5636,anomaly
49113,0.734325,4.5641,anomaly
40389,0.734324,4.5642,anomaly
14683,0.734323,4.5642,anomaly
41611,0.734320,4.5642,anomaly
35847,0.734314,4.5644,anomaly
31898,0.734313,4.5644,anomaly
67606,0.734278,4.5651,anomaly
2915,0.734277,4.5651,anomaly
29061,0.734220,4.5663,anomaly
72891,0.734215,4.5664,anomaly
19499,0.734208,4.5665,anomaly
24016,0.734198,4.5667,anomaly
7416,0.734189,4.5669,anomaly
40434,0.734183,4.5670,anomaly
1660,0.734159,4.5675,anomaly
61381,0.734158,4.5675,anomaly
8386,0.734154,4.5676,anomaly
6533,0.734136,4.5680,anomaly
87752,0.734129,4.5681,anomaly
68985,0.734116,4.5683,anomaly
23374,0.734113,4.5684,anomaly
32259,0.734108,4.5685,anomaly
98594,0.734079,4.5691,anomaly
76670,0.734073,4.5692,anomaly
88473,0.734056,4.5696,anomaly
51350,0.734034,4.5700,anomaly
56087,0.734034,4.5700,anomaly
84856,0.734032,4.5700,anomaly
90620,0.733998,4.5707,anomaly
66742,0.733988,4.5709,anomaly
96388,0.733966,4.5714,anomaly
96344,0.733955,4.5716,anomaly
972,0.733953,4.5716,anomaly
89449,0.733929,4.5721,anomaly
46336,0.733926,4.5722,anomaly
95017,0.733895,4.5728,anomaly
40520,0.733882,4.5731,anomaly
83511,0.733863,4.5734,anomaly
