feature_0,feature_1,feature_2,feature_3,feature_4,label
0.387939,0.047616,0.374620,-1.063714,0.934267,normal
0.165117,-0.442404,-0.316945,-0.263879,-0.287767,normal
-0.805186,-0.473273,-0.112908,0.288899,0.055731,normal
1.185358,-1.625615,0.527494,2.145713,0.107648,normal
0.253511,0.051230,0.893175,0.221874,-1.377305,normal
0.500126,0.055264,0.044877,0.636997,-0.651450,normal
-1.348395,1.425502,-1.815119,0.364800,-2.037179,normal
-0.406713,-0.522983,-1.129704,-0.797652,0.472099,normal
-0.515298,0.727723,0.305829,0.829420,0.518482,normal
-1.165852,0.827293,1.383657,1.232820,1.312181,normal
0.689463,0.592617,0.169941,0.327394,0.407341,normal
1.311714,0.643036,0.419587,-0.975766,-0.382125,normal
0.706345,0.058927,0.345693,0.212384,-1.120731,normal
0.100009,0.149410,-0.125843,0.416580,0.362875,normal
0.923923,-2.088132,-1.539772,0.797412,-1.866966,normal
0.627664,0.461017,0.504324,-0.351517,-0.175382,normal
-1.817231,0.458518,-0.085874,1.852776,-2.462599,normal
-5.591435,4.523899,-5.658628,-4.803769,6.332128,anomaly
0.158304,0.729597,-0.359265,-0.309835,0.463724,normal
0.260083,-0.288263,1.148647,0.477989,-2.390274,normal
1.169962,-0.096902,-0.403030,-0.479159,-0.327204,normal
-0.053387,0.334121,1.688095,2.638323,0.380159,normal
-1.009881,1.638285,-0.814738,0.886304,0.006586,normal
0.220500,-1.140296,-2.157125,-1.524436,0.586113,normal
0.695113,-2.812432,-1.012280,0.442609,-1.277794,normal
0.761599,-0.544032,1.494725,-0.195816,1.084561,normal
0.140319,1.185545,-0.689180,-1.290407,-0.129971,normal
-0.593564,1.702571,-0.428187,0.199042,-0.180895,normal
-1.742779,-0.714264,-0.816499,1.527876,0.572575,normal
-1.626628,1.308278,-0.320064,0.343252,-1.094550,normal
0.389003,0.117621,0.793141,1.706245,-0.302650,normal
-0.754586,0.405831,-0.255540,0.299158,0.029946,normal
-0.535726,-0.594639,-0.080152,-0.639118,0.975633,normal
-5.351702,-5.645465,3.976946,-5.238121,-5.098761,anomaly
4.249405,7.780858,4.200181,4.683693,-4.487867,anomaly
0.214302,0.186456,-1.665566,0.234319,0.931601,normal
1.872814,-0.234790,0.320786,0.205803,-0.255347,normal
6.548921,-4.539382,-5.665058,-5.573475,-8.878054,anomaly
-0.281494,-0.673550,-0.349134,0.809948,0.769033,normal
-0.105233,0.175986,0.472247,-0.857251,0.844356,normal
-0.421167,2.459561,-1.508566,-1.259779,-1.015558,normal
1.054025,0.141125,-0.116107,0.447812,-0.451620,normal
0.515702,-1.663435,-0.707058,0.044116,-0.341978,normal
6.885786,-6.415261,-5.324164,5.516696,6.549283,anomaly
-0.579435,0.609334,0.579089,0.939415,2.834907,normal
0.266736,-1.470443,0.370748,-0.128219,0.678424,normal
-1.764632,0.252287,-0.432331,1.307929,-0.817502,normal
-5.781615,-4.860755,6.329596,-3.477954,3.546567,anomaly
-0.957947,-0.484350,-0.413618,0.080077,-1.214590,normal
-1.641350,-0.013748,0.591398,-1.607329,-1.624552,normal
7.356780,-7.906606,-4.130650,4.194867,-5.796275,anomaly
-1.670733,-0.613041,1.103006,0.015537,-2.214379,normal
0.787846,-0.807655,-1.280115,-0.889466,-0.180602,normal
0.705441,-0.029199,1.197141,-0.077445,1.389611,normal
-9.239349,-6.644297,-6.932146,6.000571,-6.293368,anomaly
0.746150,1.090298,3.070292,0.196555,0.997733,normal
2.282125,-0.873212,0.192538,1.309423,-0.683911,normal
-0.294335,-0.242040,1.192373,0.049962,1.159115,normal
0.694507,-0.095959,-0.830306,0.923702,-0.251681,normal
0.275572,-0.811951,0.631550,0.198088,0.713163,normal
-0.782084,1.714214,0.290068,-0.006764,-0.200093,normal
0.867155,-0.163298,0.168009,0.744747,-0.024421,normal
1.333768,-1.966808,-2.557602,-1.792617,2.091793,normal
1.575095,-0.392384,0.383902,-0.704671,-0.459982,normal
8.041059,3.260127,8.124861,5.058566,-4.889547,anomaly
-0.076763,-1.739614,0.644760,0.020427,0.857580,normal
-0.271204,0.170732,-1.061177,-0.151372,1.424653,normal
-1.083535,-0.821396,2.381889,-0.039211,0.462616,normal
1.830814,-1.743066,-1.692322,-0.903878,-1.164345,normal
-0.012158,-1.614335,-0.530711,-0.510016,0.523168,normal
2.087271,3.263656,0.299912,1.655135,-0.808814,normal
-0.945659,0.972060,2.152410,0.227556,0.011470,normal
-0.664456,-0.432357,-1.958239,0.275855,0.462806,normal
0.754528,1.558389,0.906553,1.094462,-0.132639,normal
-0.408115,-0.708457,-2.079463,-1.756536,-0.909134,normal
-1.588449,-0.782920,0.070534,0.501821,0.864366,normal
0.064674,1.545390,0.058908,0.861539,1.290127,normal
-0.517892,-1.057944,0.240467,-0.427906,-0.868176,normal
0.440286,-1.733089,1.895820,-1.047563,0.996439,normal
-0.963248,0.553804,-0.115544,1.262522,-0.552857,normal
0.364419,-0.204488,1.540159,-1.707165,0.107564,normal
0.603327,1.695794,0.921150,-1.056525,0.072257,normal
0.726749,0.266653,-0.771101,-2.843033,-0.225935,normal
0.274193,-0.782613,-0.105341,-0.904453,-0.700826,normal
0.444503,-0.696954,0.647216,1.433422,-1.013771,normal
0.455996,-1.041141,-0.750956,1.283432,-0.443205,normal
-0.745639,-0.625733,0.822283,-0.353608,-1.499409,normal
-0.512880,-2.173340,-0.020512,0.842270,0.569587,normal
0.438707,-0.345690,1.211064,0.587770,0.114918,normal
4.078396,-4.307966,-9.089388,-9.023064,5.656060,anomaly
-0.467337,-1.142276,-1.145914,0.613766,-0.157110,normal
-0.802672,-2.220729,0.007987,0.024109,1.047629,normal
-0.381280,0.083357,0.214510,-0.056618,1.116367,normal
-1.828155,0.049816,-1.129641,1.189902,0.113908,normal
-2.148223,0.187430,-1.179645,-1.467304,0.159535,normal
-1.090708,-0.205803,0.026253,0.757675,-0.680995,normal
-0.584390,-0.959652,-0.095606,-1.377321,1.462104,normal
0.370370,0.609789,-0.799433,-0.102535,-0.254088,normal
-1.232160,0.313316,-0.292175,-0.889241,-0.187175,normal
-0.988918,-0.552359,0.623813,1.626559,1.580679,normal
1.845221,0.386044,0.892130,-0.604856,-2.493407,normal
1.724903,-2.359392,0.511268,-1.558599,0.063246,normal
4.280530,-9.092091,6.150731,-8.028150,-6.150111,anomaly
-0.320654,0.034432,0.369074,0.944594,1.161898,normal
-0.014374,-1.100267,1.422190,0.275578,0.093402,normal
0.453340,-0.044414,-0.010014,0.405652,1.566664,normal
-0.241246,0.317696,-0.059237,0.072695,-1.781750,normal
0.156202,-0.031561,-0.058428,-0.028661,-1.024304,normal
0.964264,-0.257423,-1.841674,1.994235,0.099675,normal
-0.196632,0.976299,-0.734030,0.045776,-0.825601,normal
-0.392179,1.367443,-1.721572,0.189839,-1.379655,normal
-0.159163,-2.155667,-0.338734,-0.192017,0.119517,normal
0.001504,0.546576,1.235455,0.917956,-0.543962,normal
0.288389,-1.012195,-0.392503,1.148690,-0.614617,normal
0.990214,-0.024983,0.513002,0.290231,0.560104,normal
-0.737978,-0.359379,-0.787483,0.059108,-0.412242,normal
0.554145,0.805648,-1.671629,0.994439,-1.651241,normal
-0.379748,-0.318541,1.114797,0.046688,-0.428480,normal
-0.945736,0.575327,-0.764517,-1.022937,-0.137673,normal
-0.182742,-0.294733,-0.639715,0.262548,1.163619,normal
1.726746,0.570927,-0.605301,-1.569062,0.100507,normal
-0.864657,-0.052159,-0.579828,-1.399153,0.211589,normal
-1.153764,0.530742,-1.232748,-0.622707,0.068537,normal
0.765229,0.018637,0.701027,-2.462331,0.729196,normal
-0.382422,-0.319093,-0.311352,-0.449939,-0.783346,normal
-1.469019,-1.389517,-0.481313,0.583038,0.535437,normal
0.103062,1.101534,1.139184,0.949045,0.399547,normal
-1.636744,-0.722582,-0.012712,0.040741,-0.385893,normal
-0.319635,0.427801,-0.513656,1.145879,0.772413,normal
-1.179820,-0.440624,1.719800,-0.025364,-0.220624,normal
0.289671,-0.215793,-0.190531,1.294536,-0.619232,normal
1.665984,0.205806,-1.010432,-0.508026,0.072502,normal
-1.704061,-1.574562,1.060695,-0.332218,0.534544,normal
0.968569,-0.744964,0.670243,-0.687205,0.154532,normal
-0.966049,-0.227824,-2.230984,-2.338398,1.326561,normal
1.720236,0.675004,1.676057,0.544688,2.194077,normal
-5.553850,4.815535,4.241740,-8.622946,-7.892289,anomaly
-1.557009,0.981860,1.199364,-1.595756,-0.473192,normal
-1.213755,1.204556,-1.588300,-0.303332,-0.107017,normal
1.953330,-0.125349,0.010562,-0.159627,0.897222,normal
1.132260,-0.943441,1.793945,-1.655011,-1.544576,normal
0.360225,-0.442699,0.266084,1.402375,1.056874,normal
-1.120103,0.933983,-1.280522,-0.856187,0.283219,normal
-1.626522,0.537521,-0.919804,-0.682032,0.600882,normal
2.024753,-0.492883,0.150986,-0.039613,0.337456,normal
-0.381183,1.051919,0.677459,-0.930301,0.980006,normal
-0.450872,1.557359,0.087110,-0.285492,0.655367,normal
-8.585277,6.212885,8.166408,3.773647,-5.220227,anomaly
0.636467,-1.599348,-1.010328,0.846866,1.411879,normal
0.258235,-0.935110,0.010220,0.629014,0.445443,normal
-0.806744,0.500174,-1.968986,-1.580006,-0.606231,normal
-1.675423,-0.157214,1.171177,0.067113,1.232633,normal
-0.956410,-0.135718,0.419153,-1.966138,-1.757026,normal
0.323243,0.655955,-1.104811,-0.801898,-0.369277,normal
-0.887255,0.238856,0.731910,-1.693672,-1.030065,normal
0.312055,0.138393,0.006029,-0.602285,-0.627149,normal
-1.627771,-0.741223,0.763635,-1.168800,1.379821,normal
1.051324,-0.291512,-0.770788,2.269510,-0.315711,normal
1.416126,0.793261,0.470329,1.267872,-0.041162,normal
0.442645,-0.660898,-1.050938,-0.247221,-0.090460,normal
-0.644899,0.425730,0.040670,1.406964,-1.080407,normal
-0.354598,0.166833,0.606218,2.543747,1.347697,normal
6.249755,6.291823,-6.529880,7.309401,-9.114155,anomaly
0.116808,-1.648053,0.359771,-1.545925,-0.079191,normal
0.518794,-0.723741,1.153470,2.348922,1.386093,normal
-1.005587,1.614981,-1.430516,-0.571587,-0.678417,normal
0.028798,0.044174,0.984907,0.653679,-1.929094,normal
-1.194802,2.877018,-0.270933,2.052858,0.501432,normal
-1.005723,-1.046025,0.311154,0.535627,-0.214235,normal
2.243927,0.955712,1.207072,0.534441,0.183778,normal
0.444021,-1.803522,0.123925,0.464404,0.601783,normal
-1.900138,0.382599,-0.083389,0.307222,0.892761,normal
0.869441,-0.676396,-0.484459,0.917805,0.563965,normal
0.653700,0.268892,-2.248786,-2.146492,0.346478,normal
0.138149,1.628170,0.027751,-1.006624,-0.440306,normal
0.333120,-0.035859,-0.068584,0.335886,-0.339766,normal
0.067566,-0.764752,0.160224,-0.721181,-0.409887,normal
-0.096142,0.329085,0.570209,1.379035,1.684005,normal
-0.332720,0.486639,-1.270658,-0.199584,-0.086299,normal
-3.716797,-6.804964,-4.986814,-5.878590,7.825808,anomaly
-0.317502,1.188449,1.292766,0.845812,-1.093556,normal
-0.043337,0.096146,-0.609508,-0.592559,-0.300174,normal
1.375872,0.091522,-0.621694,0.427769,-2.080213,normal
-0.251471,0.697829,1.292125,-0.854469,0.654391,normal
0.215900,-0.006027,-1.211033,0.600720,1.632802,normal
1.114291,0.127551,0.000655,1.462663,-0.065684,normal
-0.401142,-1.544899,0.640764,0.136835,0.763862,normal
-0.312401,-1.470057,-1.575787,0.041916,0.151130,normal
0.398344,-0.507172,-0.910817,1.326953,-0.928582,normal
1.080148,-0.428745,-0.389702,-1.463718,1.184288,normal
0.639757,-1.441393,-1.840390,0.154018,-1.952451,normal
0.314906,-1.995279,1.218402,0.404163,-1.394507,normal
0.908371,-0.874839,-0.231944,-1.199778,0.234818,normal
1.382938,0.750218,-0.890616,-1.640447,-0.981125,normal
-4.270594,9.143303,-7.232949,-6.724711,-6.747566,anomaly
0.416212,0.791931,1.061701,-0.452436,-1.019734,normal
1.097191,-0.661412,-0.283210,-0.135979,-0.179897,normal
-0.734927,0.356989,-0.517837,0.155914,0.759540,normal
-0.815235,-1.427209,0.446237,0.233216,-0.296270,normal
-2.590762,-0.753212,0.018872,1.446182,0.219353,normal
1.893078,-0.822663,0.321263,-0.550920,0.586264,normal
-1.263938,-0.694392,-1.804512,1.915294,-0.755834,normal
-0.860318,0.130220,0.286860,0.130554,2.172679,normal
-0.090341,2.299318,2.007674,-0.566011,-0.279314,normal
0.509751,-1.810373,0.095067,1.326377,-1.856578,normal
0.270225,-2.339527,-1.427572,-0.163422,0.295115,normal
-5.776763,-8.344552,-3.608428,3.439188,6.212246,anomaly
0.087720,0.152408,-0.591390,-0.788529,-0.667753,normal
0.872827,-0.053407,-0.537707,-2.183195,-1.560438,normal
1.130386,-1.826520,0.186881,-0.506326,0.829947,normal
0.098246,0.912455,-0.101067,0.032371,0.614969,normal
-0.992785,-0.533842,-1.589599,0.221838,1.080025,normal
-1.335622,-0.684906,-0.270713,0.200041,0.032773,normal
-2.888108,0.415344,0.785514,-1.201124,0.113860,normal
0.711890,0.646901,0.393826,-0.513889,0.881203,normal
0.029443,-0.749149,-1.328504,0.576433,0.381478,normal
-0.215017,-2.235132,0.491669,-0.488712,-0.254437,normal
0.430891,0.940185,1.916728,0.909728,-0.194571,normal
1.258592,-0.325895,1.331500,-1.844368,-1.129547,normal
-1.703140,0.962033,-1.492020,-0.355930,-1.154250,normal
0.475114,1.939435,0.503286,0.806159,1.306621,normal
2.515233,0.523060,-0.013710,0.867964,2.078903,normal
-1.612380,-0.285330,-0.454240,-0.903389,-0.114895,normal
1.005580,0.639721,-0.576570,-1.409981,-1.200958,normal
-0.318937,1.349567,1.178409,-0.904614,1.474350,normal
1.077343,-0.239321,0.867535,0.641375,-1.775773,normal
1.192808,0.767051,-1.011350,0.141976,0.277931,normal
0.969221,-0.429472,-0.903349,0.034575,0.419794,normal
-6.028201,6.832865,-4.289602,6.078672,-6.751206,anomaly
-2.851093,1.461814,-0.458169,0.139075,0.483188,normal
0.263507,0.721637,1.058727,0.014567,2.218243,normal
-0.518169,-0.629027,0.699962,0.439297,-1.483088,normal
1.233481,1.304652,-1.445373,0.273198,-0.215549,normal
-0.353524,0.468869,0.631605,0.139553,-0.097328,normal
-1.310825,-0.445622,0.547175,0.664583,-0.453130,normal
2.160479,-1.288556,0.806195,-1.022616,-0.056363,normal
0.683851,0.761451,1.912336,-0.272952,2.104425,normal
0.098252,1.366180,0.856926,1.075444,0.269758,normal
-0.913842,0.551455,0.351285,-1.853604,-0.506996,normal
0.436648,-0.005852,0.774452,-1.458484,0.563188,normal
-1.526212,1.837883,-0.157847,0.234738,-1.592689,normal
-0.969992,0.150890,-0.189956,-0.926006,-0.437156,normal
-0.008023,-0.727871,0.006522,0.707943,-0.238530,normal
-0.591871,0.015874,0.046356,-0.337901,1.943218,normal
-0.277153,-0.796403,-1.883769,1.042272,-0.360976,normal
0.750326,-1.834932,-0.470798,-0.275914,-0.776925,normal
0.472630,-1.290262,3.098948,-0.302758,1.272853,normal
-1.026657,-0.815317,0.369049,-0.616926,1.113351,normal
1.845501,0.321119,-0.087126,-0.357066,1.293163,normal
-1.859651,-1.282885,0.718502,0.336253,0.751307,normal
0.575399,-1.567503,-1.177869,-0.671382,-0.973292,normal
7.736992,-6.773584,-6.379506,5.490456,6.449579,anomaly
-0.844917,-0.109179,-1.163595,-1.666089,-0.624907,normal
5.394687,5.857847,4.136151,5.936968,-5.933544,anomaly
-0.945900,0.767671,-1.499631,-0.625132,-0.354744,normal
0.090378,-1.073055,0.959134,0.141305,0.542462,normal
-0.695228,1.556476,0.714566,0.342586,-0.588412,normal
-0.899087,-0.800867,1.620724,1.374831,0.881854,normal
-1.896361,0.439703,-0.529522,-0.874495,-1.004237,normal
0.042373,-1.431150,1.378797,0.024539,-0.674403,normal
0.594041,-0.749974,0.349360,-0.639047,-0.978474,normal
0.756178,-0.999048,1.302496,1.910610,1.210212,normal
0.671119,0.822747,-0.042898,0.566313,0.234882,normal
-0.402693,-1.497605,-1.121634,1.323660,-1.835687,normal
-3.950984,-5.982370,3.870851,7.524072,-8.053408,anomaly
2.574395,0.839031,-1.074020,-1.065229,0.112873,normal
0.470480,1.443621,1.488621,-0.728424,-0.067823,normal
0.238743,0.127877,-0.236695,0.781941,0.607725,normal
-0.196361,-0.716841,-1.463029,-0.316517,1.768195,normal
-0.537545,-0.249538,0.372342,-0.851619,0.641885,normal
5.614997,8.088485,-5.360676,-8.181681,-7.696939,anomaly
-0.491271,-1.493857,-0.739045,0.607583,1.090159,normal
-0.656991,-0.857156,1.186910,-1.904987,-0.951911,normal
-0.852953,0.043162,-0.808364,0.032624,-1.096705,normal
-1.066403,0.557786,-0.116556,1.009911,0.711759,normal
0.554902,-0.250494,0.301930,-0.603815,-0.728230,normal
-1.604086,0.373225,1.113600,-1.531845,-0.710818,normal
-0.368003,-0.736720,0.040489,1.823546,-1.387246,normal
0.372061,0.058244,-1.315827,1.071680,0.975801,normal
0.426752,-0.538703,-0.870274,-0.842145,1.001422,normal
-1.273749,0.008003,1.561539,-0.276352,2.602003,normal
0.089216,-0.547470,-0.197394,1.073377,0.307063,normal
0.088782,-0.389579,-1.059823,-1.131678,0.621999,normal
1.042019,0.764028,0.794492,-0.324075,0.211294,normal
-0.139895,-0.864248,0.772569,0.689090,0.403484,normal
0.575530,0.308728,1.702015,-0.175922,-0.639676,normal
0.026234,-1.466873,0.823792,1.166804,-0.520607,normal
-1.242465,0.898456,2.397003,0.651223,-0.214689,normal
-0.693576,-0.271442,-1.110950,-1.375111,-1.965813,normal
0.505629,1.567970,0.607020,-0.218040,-0.584825,normal
-0.389268,0.434776,0.635683,0.741535,-0.256465,normal
-0.888176,-0.429229,1.778654,-0.355222,-0.603512,normal
-0.571864,0.388331,-0.689715,-0.098991,0.383056,normal
2.550049,1.353693,-0.187770,-0.422547,-0.705308,normal
0.901146,0.083026,1.341156,0.849993,-0.771583,normal
0.546161,-1.287431,0.907778,-0.663396,0.980727,normal
-0.062604,1.754705,1.067670,-0.215864,0.193737,normal
-1.942989,1.134113,0.933462,-2.152816,-0.387269,normal
-1.311430,1.142942,-0.844421,1.337939,-0.188934,normal
1.930865,0.310274,-0.373932,1.210897,-1.582439,normal
1.535630,0.521488,-0.660221,0.990969,-1.242096,normal
2.666138,-1.580362,-0.427496,-0.822894,-1.414380,normal
-0.414677,-1.924126,0.773258,-0.655785,-1.249928,normal
0.106574,1.056806,-1.714158,0.367303,-0.168950,normal
-0.607692,-1.420277,0.919290,0.459069,1.774723,normal
-0.471153,0.204826,-2.108205,0.488630,-0.259408,normal
1.714354,-0.418163,0.586087,1.140880,1.222458,normal
-0.144741,1.656267,-2.500862,0.323219,0.096495,normal
0.658103,-1.049578,0.032785,-0.387670,-0.357091,normal
-1.052154,-0.633028,0.132488,0.381541,-0.420513,normal
-0.346805,-0.867884,-0.529528,0.608840,-0.641144,normal
0.715167,-2.099640,-0.814911,-0.425605,-0.302082,normal
-0.348306,-2.262004,0.087651,0.578909,-0.310413,normal
-0.934688,-0.900701,-0.079289,-1.293862,-1.615836,normal
0.502599,-1.850401,-0.691861,0.853009,-0.262200,normal
-0.058420,0.319008,-0.807317,1.576062,-0.128323,normal
-0.319277,-0.946439,-1.440045,0.081361,0.223546,normal
0.303697,1.626408,1.343032,1.122308,1.226516,normal
-0.110723,-0.260273,-0.310979,-0.541384,0.218072,normal
0.075580,0.024503,-1.268858,0.609559,-1.105456,normal
0.672616,1.375083,1.046192,-0.924041,-0.031761,normal
-0.180723,-0.274793,1.225927,0.302912,-0.168994,normal
-0.509190,0.102804,0.857835,0.529389,0.986046,normal
0.648091,1.096830,1.645670,-1.106435,0.981803,normal
-0.925972,-0.894031,0.308301,-1.211835,0.383935,normal
-0.391608,0.042939,1.700989,-0.994113,-0.655681,normal
0.789433,1.815677,0.228843,0.943311,1.933731,normal
0.461643,-0.116847,0.119831,0.277546,0.753656,normal
0.764637,1.881897,0.740352,0.003693,-1.232574,normal
-0.525305,-0.067580,1.257605,-0.709158,1.330351,normal
-0.476955,-1.919666,-0.167418,-0.272880,2.308823,normal
-0.488076,-0.871764,-0.876166,-0.548157,0.891614,normal
0.054381,1.135941,0.929999,-0.710144,-0.251814,normal
0.038903,0.709081,-0.664183,-1.230016,0.461549,normal
-7.592424,5.531247,-4.384726,5.942130,-4.725118,anomaly
-1.978383,0.756309,-1.285551,-1.040481,-0.011541,normal
1.128060,1.388894,-1.159050,0.015956,1.091287,normal
-0.512164,-0.944064,0.633792,0.087037,1.173742,normal
-0.594810,0.377460,-0.259530,-0.117589,-1.666792,normal
-1.148383,-2.356598,0.799701,0.264477,0.500431,normal
0.137428,-0.094584,0.442649,-0.523822,-0.965121,normal
0.209234,0.012468,0.441295,0.759629,1.632406,normal
